Time,BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 1:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 2:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 3:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Sens Cool Load [W],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN HTG 99.6% CONDNS DB 1:Des Heat Mass Flow [kg/s],BUILDING STORY 1 THERMALZONE 4:BUFFALO NIAGARA INTL AP ANN CLG .4% CONDNS DB=>MWB 1:Des Cool Mass Flow [kg/s]
01:00:00,1.759349E+04,7.936264E+03,5.949138E-01,4.517362E-01,9.044662E+03,0.000000E+00,3.058323E-01,0.000000E+00,4.557537E+03,0.000000E+00,1.541065E-01,0.000000E+00,9.060662E+03,0.000000E+00,3.063733E-01,0.000000E+00,4.565712E+03,0.000000E+00,1.543830E-01,0.000000E+00
02:00:00,1.759543E+04,1.619131E+04,5.949793E-01,9.224189E-01,9.044738E+03,0.000000E+00,3.058349E-01,0.000000E+00,4.557573E+03,0.000000E+00,1.541077E-01,0.000000E+00,9.060737E+03,0.000000E+00,3.063759E-01,0.000000E+00,4.565747E+03,0.000000E+00,1.543842E-01,0.000000E+00
03:00:00,1.759719E+04,2.755621E+04,5.950388E-01,1.570137E+00,9.044805E+03,8.513299E+02,3.058372E-01,4.863846E-02,4.557604E+03,1.383042E+02,1.541088E-01,7.918509E-03,9.060804E+03,3.361944E+02,3.063781E-01,1.922723E-02,4.565779E+03,1.091493E+02,1.543852E-01,6.257836E-03
04:00:00,1.759879E+04,3.127100E+04,5.950930E-01,1.782976E+00,9.044864E+03,1.632926E+03,3.058392E-01,9.294475E-02,4.557632E+03,4.719298E+02,1.541098E-01,2.685261E-02,9.060863E+03,1.033285E+03,3.063802E-01,5.879548E-02,4.565807E+03,4.237201E+02,1.543862E-01,2.410870E-02
05:00:00,1.760025E+04,3.422681E+04,5.951422E-01,1.954664E+00,9.044917E+03,2.058173E+03,3.058409E-01,1.172370E-01,4.557657E+03,7.391877E+02,1.541106E-01,4.208204E-02,9.060916E+03,1.566168E+03,3.063819E-01,8.916719E-02,4.565831E+03,7.017165E+02,1.543870E-01,3.994578E-02
06:00:00,1.760157E+04,4.337207E+04,5.951869E-01,2.515762E+00,9.044963E+03,3.900259E+03,3.058425E-01,2.257570E-01,4.557679E+03,1.784113E+03,1.541113E-01,1.032267E-01,9.060962E+03,4.825352E+03,3.063835E-01,2.793067E-01,4.565853E+03,1.700768E+03,1.543877E-01,9.839264E-02
07:00:00,1.760277E+04,4.463790E+04,5.952276E-01,2.642156E+00,9.045005E+03,4.332094E+03,3.058439E-01,2.559854E-01,4.557698E+03,2.005743E+03,1.541120E-01,1.184886E-01,9.061004E+03,7.589374E+03,3.063849E-01,4.486344E-01,4.565872E+03,1.887420E+03,1.543884E-01,1.114853E-01
08:00:00,1.760387E+04,1.121291E+05,5.952645E-01,9.060341E+00,9.045041E+03,1.273044E+04,3.058451E-01,1.029670E+00,4.557715E+03,5.996877E+03,1.541126E-01,4.843342E-01,9.061040E+03,2.691455E+04,3.063861E-01,2.222432E+00,4.565889E+03,6.446762E+03,1.543890E-01,5.222753E-01
09:00:00,1.760486E+04,1.300751E+05,5.952982E-01,1.137166E+01,9.045074E+03,1.838237E+04,3.058462E-01,1.607029E+00,4.557730E+03,8.889334E+03,1.541131E-01,7.771353E-01,9.061072E+03,2.982817E+04,3.063872E-01,2.607011E+00,4.565905E+03,9.864782E+03,1.543895E-01,8.623825E-01
10:00:00,1.760576E+04,1.325814E+05,5.953287E-01,1.160964E+01,9.045102E+03,1.809660E+04,3.058472E-01,1.584401E+00,4.557744E+03,8.767937E+03,1.541135E-01,7.677006E-01,9.061101E+03,2.727237E+04,3.063882E-01,2.385227E+00,4.565918E+03,1.058759E+04,1.543899E-01,9.269918E-01
11:00:00,1.760659E+04,1.275932E+05,5.953565E-01,1.116570E+01,9.045128E+03,1.761532E+04,3.058481E-01,1.540729E+00,4.557756E+03,8.546338E+03,1.541139E-01,7.475150E-01,9.061127E+03,2.345642E+04,3.063891E-01,2.050428E+00,4.565930E+03,1.102899E+04,1.543903E-01,9.646456E-01
12:00:00,1.760733E+04,1.258225E+05,5.953818E-01,1.100874E+01,9.045150E+03,1.758202E+04,3.058488E-01,1.537502E+00,4.557766E+03,8.544555E+03,1.541143E-01,7.471855E-01,9.061149E+03,1.994223E+04,3.063898E-01,1.743337E+00,4.565940E+03,1.126282E+04,1.543907E-01,9.848940E-01
13:00:00,1.760801E+04,1.243776E+05,5.954047E-01,1.088458E+01,9.045170E+03,1.849140E+04,3.058495E-01,1.617333E+00,4.557776E+03,8.561597E+03,1.541146E-01,7.488180E-01,9.061169E+03,1.851152E+04,3.063905E-01,1.618432E+00,4.565950E+03,1.098982E+04,1.543910E-01,9.611180E-01
14:00:00,1.760863E+04,1.228902E+05,5.954256E-01,1.075516E+01,9.045188E+03,2.091932E+04,3.058501E-01,1.829853E+00,4.557784E+03,8.556362E+03,1.541149E-01,7.483841E-01,9.061187E+03,1.785965E+04,3.063911E-01,1.561636E+00,4.565958E+03,1.022113E+04,1.543913E-01,8.938291E-01
15:00:00,1.760919E+04,1.212781E+05,5.954446E-01,1.061390E+01,9.045204E+03,2.402155E+04,3.058506E-01,2.101325E+00,4.557791E+03,8.489730E+03,1.541151E-01,7.425280E-01,9.061203E+03,1.731971E+04,3.063916E-01,1.514589E+00,4.565965E+03,9.251142E+03,1.543915E-01,8.089242E-01
16:00:00,1.760970E+04,1.195082E+05,5.954618E-01,1.045897E+01,9.045218E+03,2.660853E+04,3.058511E-01,2.327582E+00,4.557798E+03,8.362871E+03,1.541153E-01,7.314179E-01,9.061216E+03,1.665196E+04,3.063921E-01,1.456287E+00,4.565972E+03,8.571310E+03,1.543918E-01,7.494553E-01
17:00:00,1.761016E+04,1.176173E+05,5.954775E-01,1.029364E+01,9.045230E+03,2.756295E+04,3.058515E-01,2.410837E+00,4.557803E+03,8.711245E+03,1.541155E-01,7.618823E-01,9.061229E+03,1.590700E+04,3.063925E-01,1.391173E+00,4.565978E+03,8.141467E+03,1.543919E-01,7.119107E-01
18:00:00,1.761059E+04,1.156380E+05,5.954918E-01,1.012058E+01,9.045241E+03,2.638137E+04,3.058519E-01,2.307165E+00,4.557808E+03,9.128647E+03,1.541157E-01,7.984423E-01,9.061240E+03,1.512678E+04,3.063929E-01,1.322962E+00,4.565983E+03,7.759754E+03,1.543921E-01,6.785872E-01
19:00:00,1.761097E+04,1.135919E+05,5.955047E-01,9.941681E+00,9.045251E+03,2.298161E+04,3.058522E-01,2.009555E+00,4.557813E+03,9.027800E+03,1.541159E-01,7.896301E-01,9.061249E+03,1.416676E+04,3.063932E-01,1.239031E+00,4.565987E+03,7.268845E+03,1.543923E-01,6.356930E-01
20:00:00,1.761132E+04,1.117257E+05,5.955165E-01,9.778546E+00,9.045259E+03,1.785757E+04,3.058525E-01,1.561296E+00,4.557817E+03,7.640385E+03,1.541160E-01,6.682156E-01,9.061258E+03,1.367886E+04,3.063935E-01,1.196384E+00,4.565991E+03,6.814855E+03,1.543924E-01,5.960030E-01
21:00:00,1.761163E+04,1.102989E+05,5.955272E-01,9.653917E+00,9.045267E+03,1.546325E+04,3.058528E-01,1.351807E+00,4.557820E+03,6.815917E+03,1.541161E-01,5.959888E-01,9.061266E+03,1.312952E+04,3.063938E-01,1.148447E+00,4.565995E+03,6.467444E+03,1.543925E-01,5.656461E-01
22:00:00,1.761192E+04,1.092407E+05,5.955369E-01,9.561606E+00,9.045274E+03,1.434406E+04,3.058530E-01,1.254154E+00,4.557824E+03,6.432880E+03,1.541162E-01,5.625334E-01,9.061272E+03,1.270774E+04,3.063940E-01,1.111621E+00,4.565998E+03,6.233227E+03,1.543926E-01,5.452070E-01
23:00:00,1.761218E+04,1.084004E+05,5.955458E-01,9.488345E+00,9.045280E+03,1.362536E+04,3.058532E-01,1.191565E+00,4.557826E+03,6.190395E+03,1.541163E-01,5.414310E-01,9.061278E+03,1.236852E+04,3.063942E-01,1.082045E+00,4.566001E+03,6.050461E+03,1.543927E-01,5.292845E-01
24:00:00,1.761242E+04,1.076769E+05,5.955539E-01,9.425238E+00,9.045285E+03,1.308695E+04,3.058534E-01,1.144649E+00,4.557829E+03,5.998022E+03,1.541164E-01,5.246943E-01,9.061284E+03,1.207572E+04,3.063944E-01,1.056480E+00,4.566003E+03,5.896400E+03,1.543928E-01,5.158384E-01
Peak,1.761242E+04,1.325814E+05,5.955539E-01,1.160964E+01,9.045285E+03,2.756295E+04,3.058534E-01,2.410837E+00,4.557829E+03,9.128647E+03,1.541164E-01,7.984423E-01,9.061284E+03,2.982817E+04,3.063944E-01,2.607011E+00,4.566003E+03,1.126282E+04,1.543928E-01,9.848940E-01

Peak Vol Flow (m3/s),,,5.073183E-01,9.889587E+00,,,2.605390E-01,2.053655E+00,,,1.312830E-01,6.801474E-01,,,2.609999E-01,2.220764E+00,,,1.315184E-01,8.389750E-01
