Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2017 01:00,1,1,0,1,0,3600,60.0,82.2,0.044,6.7,6.7,0.0
01/01/2017 02:00,1,1,0,2,0,7200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 03:00,1,1,0,3,0,10800,49.2,82.2,0.043,8.5,6.7,0.003
01/01/2017 04:00,1,1,0,4,0,14400,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 05:00,1,1,0,5,0,18000,49.1,82.2,0.042,8.5,6.7,0.003
01/01/2017 06:00,1,1,0,6,0,21600,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 07:00,1,1,0,7,0,25200,48.8,82.2,0.041,8.5,6.7,0.003
01/01/2017 08:00,1,1,0,8,0,28800,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 09:00,1,1,0,9,0,32400,48.5,82.2,0.04,8.5,6.7,0.003
01/01/2017 10:00,1,1,0,10,0,36000,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 11:00,1,1,0,11,0,39600,44.6,82.2,0.026,8.9,6.7,0.003
01/01/2017 12:00,1,1,0,12,0,43200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 13:00,1,1,0,13,0,46800,41.1,82.2,0.016,6.7,6.7,0.0
01/01/2017 14:00,1,1,0,14,0,50400,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 15:00,1,1,0,15,0,54000,39.7,82.2,0.013,6.7,6.7,0.0
01/01/2017 16:00,1,1,0,16,0,57600,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 17:00,1,1,0,17,0,61200,44.3,82.2,0.023,6.7,6.7,0.0
01/01/2017 18:00,1,1,0,18,0,64800,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 19:00,1,1,0,19,0,68400,48.8,82.2,0.039,8.9,6.7,0.003
01/01/2017 20:00,1,1,0,20,0,72000,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 21:00,1,1,0,21,0,75600,49.1,82.2,0.041,8.5,6.7,0.003
01/01/2017 22:00,1,1,0,22,0,79200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 23:00,1,1,0,23,0,82800,50.6,82.2,0.048,8.5,6.7,0.003
01/02/2017 00:00,1,2,1,0,0,86400,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 01:00,1,2,1,1,0,90000,48.8,82.2,0.044,8.5,6.7,0.003
01/02/2017 02:00,1,2,1,2,0,93600,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 03:00,1,2,1,3,0,97200,49.7,82.2,0.047,8.5,6.7,0.003
