Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,2.38184e+08,0,2.68118e+09,0,1.86162e+08,5514.95,0,-4311.09,0,0,3214.46,0,2921.23,0,0,0,0,2979.12,0,2247.62,0,0,0,0,10027.7,0,0,0,0,7641.17,3187.54,9231.99,2650.9,3814.7,8914.24,3367.22,2414.91,4591.67,62893.4,-4311.1,67204.5,5515.0
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,2.61018e+08,0,1.80319e+09,0,1.98085e+08,5514.05,0,0,0,0,3857.47,0,3498.67,0,0,0,0,4109.49,0,3025.95,0,0,0,0,11872.8,0,0,0,0,10353.6,4194.84,12505.3,3687.29,5361.84,10297.5,4005.52,2878.4,5326.94,84975.6,0,84975.6,5514.1
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,2.4167e+08,0,2.0336e+09,0,2.00888e+08,5506.65,0,0,0,0,2880.18,0,2615.42,0,0,0,0,2386.16,0,1786.75,0,0,0,0,8931.91,0,0,0,0,6455.51,2447.84,7474.01,2142.08,3241.99,7893.94,3023.6,2157.45,4059.74,57496.6,0,57496.6,5506.7
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,2.69833e+08,0,1.79875e+09,0,1.87779e+08,5511.43,0,0,0,0,4286.15,0,3893.56,0,0,0,0,3164.18,0,2316.12,0,0,0,0,13222.5,0,0,0,0,7782.6,3181.23,9546.43,2830.53,4008.38,11507.6,4484.77,3203.27,5950.96,79378.3,0,79378.3,5511.4
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,2.5612e+09,1.43986e+07,3.07194e+09,0,3.83426e+08,5515.62,39.1034,-28254.7,6832.79,0,4046.83,36.1435,3673.66,44.5092,34.6552,0,9.98866,3532.57,0,2646.24,13679,5986.97,17835.5,5147.72,12565.6,4319.24,5797.24,0,0,9114.76,3663.43,10937.5,3172.71,4615.71,10926.7,4267.89,3045.44,5650.21,113367.4,-28254.7,141622.1,5515.6
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,2.0118e+09,3.59653e+07,4.98229e+09,0,3.26053e+08,5508.28,0,-169948,4413.33,0,3920.24,0,3559.21,0,0,0,0,3566.04,0,2613.3,8808.13,4234.95,12796.7,3767.85,12164.9,3113.08,4311.34,0,0,8773.55,3607.42,10770.7,3190.72,4473.35,10602.4,4133.8,2945.04,5479.39,-48702.6,-169948.0,121245.4,5508.3
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,1.94695e+09,4.31562e+07,6.62641e+09,0,3.04471e+08,17713.4,0,-189625,3702.75,0,3949.95,0,3586.08,0,0,0,0,3770.78,0,2791.89,7135.6,3578.84,10828.7,3164.39,12288.8,2616.58,3643.76,0,0,9453.05,3887.07,11527.4,3377.7,4848.86,10707.1,4194.21,2974.65,5529.68,-72067.2,-189625.0,117557.8,17713.4
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,4.38191e+09,0,5.82577e+09,0,2.15546e+08,14059.5,0,-7467.56,0,0,3901.15,0,3543.74,0,0,0,0,2839.25,0,2102.68,0,0,0,0,12222.2,0,12.654,0,0,6820.11,2897.61,8677.72,2526.64,3543.72,10598.6,4158.43,2954.97,5470.12,64802.0,-7467.6,72269.6,14059.5
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,4.4276e+09,0,6.68867e+09,0,1.67653e+08,14037.4,0,-266962,0,0,3168.36,0,2873.95,0,0,0,0,2850.77,-47379.5,2104.17,0,0,0,0,9909.26,0,0,0,0,6586.76,2805.56,8698.93,2535.67,3514.87,8250.93,3251.41,2400.55,4308.6,-251081.7,-314341.5,63259.8,14037.4
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,4.49192e+09,0,6.49706e+09,0,1.47724e+08,14057.1,0,-124291,0,0,2553.61,0,2330.57,0,0,0,0,2804.44,0,2061.52,0,324.439,1773.91,606.504,7963.32,453.497,887.72,0,0,6474.44,2603.4,8511.8,2502.88,3531.85,6933.92,2509.3,1911.43,3621.06,-63931.4,-124291.0,60359.6,14057.1
