Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,0,0,6.17095e+08,0,0,476953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26066.7,-26066.7,-26066.7,0,476953.0
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,3.33818e+08,0,0,1438.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1438.8
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,0,0,3.9974e+08,0,0,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,3.33632e+08,0,0,1426.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,1.10678e+09,0,7.2646e+08,0,1.58527e+08,1419.92,13221.6,12208.5,11875.5,1198.23,2675.47,2434.98,0,0,2478.68,0,0,2649.69,0,13562.8,-17249.8,45055.7,-17249.8,62305.5,1419.9
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,1.01904e+09,0,1.25509e+09,0,1.26526e+08,1413.42,10966.9,7936.04,7666.49,0,2327.74,1634.72,0,0,1711.86,0,0,2264.54,0,11265.2,-53829.7,-8056.2,-53829.7,45773.5,1413.4
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,7.96565e+08,0,1.66474e+09,0,9.42637e+07,449565,8882.19,6986.14,6717.57,0,1904.9,1458.99,0,0,1508.2,0,0,1870.23,0,9151.84,-49615.1,-11135.0,-49615.1,38480.1,449565.0
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,1.46594e+09,0,1.68112e+09,0,0,449986,0,0,0,0,9.62872,0,0,0,0,0,0,4.30483,0,0,-52432.3,-52418.4,-52432.3,13.9,449986.0
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,1.51723e+09,0,1.94785e+09,0,0,450196,0,0,0,0,0,0,0,0,0,0,-8814.3,0,0,0,-89641.4,-98455.7,-98455.7,0,450196.0
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,1.71548e+09,0,1.93352e+09,0,1.85095e+07,449541,1174.39,689.249,568.815,0,439.464,212.573,0,0,348.421,0,0,297.291,0,1228.91,-103701,-98741.9,-103701.0,4959.1,449541.0
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,1.52766e+09,1.99767e+06,2.71484e+09,0,7.2365e+06,550023,180.604,397.357,255.257,0,231.672,117.332,0,0,275.83,0,0,60.261,0,288.172,-130289,-128482.5,-130289.0,1806.5,550023.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,1.33986e+09,2.50437e+06,2.98744e+09,0,0,546529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-154579,-154579.0,-154579.0,0,546529.0
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,1.15932e+09,3.13461e+06,2.65706e+09,0,0,518108,0,0,0,-12773,0,0,0,0,0,0,-22786.5,0,0,0,-158047,-193606.5,-193606.5,0,518108.0
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,1.0817e+09,0,2.65492e+09,0,0,518130,0,0,0,-34355.2,0,0,0,0,0,0,-47366.7,0,0,0,-153427,-235148.9,-235148.9,0,518130.0
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,1.26617e+09,0,2.3931e+09,0,0,490996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-141698,-141698.0,-141698.0,0,490996.0
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,1.44722e+09,0,2.37638e+09,0,442865,491380,0,0,0,0,0,0,0,0,108.781,0,0,0,0,0,-140081,-139972.2,-140081.0,108.8,491380.0
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,1.33829e+09,2.82389e+07,2.63785e+09,0,0,490365,0,0,0,0,0,0,0,0,0,0,-2136.64,0,0,0,-154810,-156946.6,-156946.6,0,490365.0
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,1.29616e+09,1.16853e+07,2.95099e+09,0,0,519420,0,0,0,-6596.4,0,0,0,0,0,0,-15486.2,0,0,0,-160762,-182844.6,-182844.6,0,519420.0
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,1.25086e+09,0,2.80793e+09,0,0,545583,0,0,0,-15142.3,0,0,0,0,0,0,-29125.4,0,0,0,-159251,-203518.7,-203518.7,0,545583.0
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,1.2055e+09,0,2.63748e+09,0,0,546459,0,0,0,-51562.8,0,0,0,0,0,0,-66240.2,0,0,0,-153594,-271397.0,-271397.0,0,546459.0
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,1.23077e+09,0,2.63019e+09,0,0,519383,0,0,0,-60778.9,0,0,0,0,0,0,-73126.4,0,0,0,-145580,-279485.3,-279485.3,0,519383.0
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,1.46066e+09,1.0038e+06,2.42929e+09,0,0,545644,0,0,0,0,0,0,0,0,0,0,-200.156,0,0,0,-126513,-126713.2,-126713.2,0,545644.0
