Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,0,0,1.54685e+08,0,0,120228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120228.0
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,8.53999e+07,0,0,528.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.4
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,0,0,1.02229e+08,0,0,525.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,8.53988e+07,0,0,521.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,42046,2.81505e+08,0,1.44165e+08,0,6.82438e+07,518.225,0,0,0,0,0,1720.75,0,2574.19,2660.18,1773.87,0,3238.47,2138.74,3320.83,2177.18,19604.2,0,19604.2,518.2
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,38401.8,9.40907e+07,0,2.68603e+08,0,5.6876e+07,514.766,0,0,0,0,0,1322.72,0,1914.12,2040.59,1380.36,0,2690.09,1814.9,2799.82,1850.74,15813.3,0,15813.3,514.8
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,30872.1,6.74536e+07,0,3.79261e+08,0,4.70983e+07,113325,0,0,0,0,0,1162.07,0,1688.46,1780.53,1217.02,0,2130.74,1434.69,2201.75,1469.24,13084.5,0,13084.5,113325.0
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,6.16143e+07,0,4.86641e+08,0,0,113430,0,0,-2651.31,0,0,0,0,0,0,0,-1114.61,0,0,0,0,-3765.9,-3765.9,0,113430.0
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,1.13931e+08,0,5.50969e+08,0,0,113492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,113492.0
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,2.05003e+08,0,5.43208e+08,0,8.58974e+06,113323,0,0,0,0,0,236.056,0,130.255,315.071,258.928,0,283.243,348.666,472.801,340.172,2385.2,0,2385.2,113323.0
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,1.87689e+08,0,7.35767e+08,0,5.08889e+06,138614,0,0,0,0,0,190.509,0,22.4633,234.298,220.457,0,38.7774,225.931,260.86,219.688,1413.0,0,1413.0,138614.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,1.40863e+08,0,8.01955e+08,0,0,137480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,137480.0
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,1.20441e+08,0,7.18127e+08,0,0,130776,0,0,-3920.74,0,0,0,0,0,0,0,-1839.76,0,0,0,0,-5760.5,-5760.5,0,130776.0
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,1.18144e+08,0,7.18824e+08,0,0,130466,0,0,-3415.11,0,0,0,0,0,0,0,-1344.18,0,0,0,0,-4759.3,-4759.3,0,130466.0
