Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,0,0,1.41141e+07,0,1.74301e+07,19.6095,0,1030.97,1460.97,1055.8,1386.86,4934.6,0,4934.6,19.6
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,1.3555e+07,0,1.02013e+07,19.551,0,1152.75,1625.52,1172.28,1555.38,5505.9,0,5505.9,19.6
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,0,0,1.40862e+07,0,1.38013e+07,19.4927,0,828.953,1167.03,853.911,1095.57,3945.5,0,3945.5,19.5
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,1.35537e+07,0,1.00945e+07,19.4346,0,1147.91,1615.54,1157.72,1550.11,5471.3,0,5471.3,19.4
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,0,0,1.40989e+07,0,1.55419e+07,19.3767,0,930.089,1301.43,945.011,1250.82,4427.4,0,4427.4,19.4
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,0,0,1.35558e+07,0,1.02974e+07,19.3189,0,1170.32,1644.17,1175.33,1586.33,5576.2,0,5576.2,19.3
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,0,0,1.83155e+07,0,1.54392e+07,19.2613,0,924.229,1290.78,934.023,1251.42,4400.5,0,4400.5,19.3
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,0,0,1.77859e+07,0,1.12251e+07,19.2039,0,1276.78,1785.77,1272.68,1743.32,6078.6,0,6078.6,19.2
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,0,0,8.99398e+06,0,1.43469e+07,19.1467,0,885.839,1226.69,860.864,1130.39,4103.8,0,4103.8,19.1
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,0,0,8.1279e+06,0,8.64422e+06,19.0896,0,1024.4,1451.99,1010.97,1212.46,4699.8,0,4699.8,19.1
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,0,0,8.63642e+06,0,1.03218e+07,19.0327,0,654.274,919.482,662.28,726.567,2962.6,0,2962.6,19.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,0,0,8.19562e+06,0,8.29962e+06,18.976,0,776.09,1124.03,836.143,762.286,3498.5,0,3498.5,19.0
