Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,1.50666e+09,1.14597e+08,6.90552e+08,0,8.39714e+08,355.783,0,0,116252,108067,17361.1,61289.7,302969.8,0,302969.8,355.8
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,4.46551e+08,0,0,351.63,0,0,439622,414004,75946.5,240883,1170455.5,0,1170455.5,351.6
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,1.77748e+09,1.2775e+08,7.08313e+08,0,9.66659e+08,347.527,0,0,136220,123709,17343.4,45909,323181.4,0,323181.4,347.5
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,4.46551e+08,0,0,343.473,0,0,119405,116655,11640.7,102311,350011.7,0,350011.7,343.5
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,1.3139e+09,1.08499e+08,6.83203e+08,0,6.85344e+08,346.627,0,0,72489.1,69177.3,23743,48707.4,214116.8,0,214116.8,346.6
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,0,0,4.59093e+08,0,0,354.267,0,0,112681,111319,11921.8,102804,338725.8,0,338725.8,354.3
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,1.1305e+09,9.767e+07,6.7564e+08,0,5.58893e+08,8095.18,0,0,59002.6,57228.5,23336.8,46108,185675.9,0,185675.9,8095.2
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,1.30089e+08,4.1127e+07,6.00438e+08,0,2.66076e+07,5886.49,0,0,237510,228275,7695.09,161639,635119.1,0,635119.1,5886.5
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,1.4234e+09,9.41419e+07,5.4128e+08,0,7.40039e+08,5894.23,0,0,101520,93954.6,25088.2,52358.9,272921.7,0,272921.7,5894.2
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,0,0,3.22336e+08,0,0,5945.47,0,0,133772,128113,12844.6,89514.4,364244.0,0,364244.0,5945.5
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,1.19087e+09,9.92456e+07,5.4628e+08,0,6.07045e+08,5937.73,0,0,73405.9,67526.2,22875.1,34209,198016.2,0,198016.2,5937.7
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,0,0,3.22336e+08,0,0,7228.82,0,0,236425,220497,33351.1,113828,604101.1,0,604101.1,7228.8
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,1.33614e+09,1.2938e+08,5.85168e+08,0,6.68894e+08,7234.1,0,0,97484.7,87668.3,6107.87,29104.2,220365.1,0,220365.1,7234.1
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,0,0,3.22336e+08,0,0,9185.5,0,0,125082,115444,2579.75,53329.9,296435.7,0,296435.7,9185.5
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,9.94154e+08,1.01002e+08,5.4786e+08,0,4.73661e+08,7245.44,0,0,64278.5,57928.9,320.532,14491.6,137019.5,0,137019.5,7245.4
01/01/2017 16:00,1,1,0,16,0,57600,0.6,89,0,0,0,3.22336e+08,0,0,5975.13,0,0,181998,169203,3833.98,81815.9,436850.9,0,436850.9,5975.1
01/01/2017 17:00,1,1,0,17,0,61200,0.6,89,0,1.36172e+09,9.68884e+07,5.44133e+08,0,7.09252e+08,5917.25,0,0,100808,90837.8,14390.4,32050.7,238086.9,0,238086.9,5917.3
01/01/2017 18:00,1,1,0,18,0,64800,0,92,0,0,0,4.65996e+08,0,0,5865.54,0,0,210081,197296,20885.7,109947,538209.7,0,538209.7,5865.5
01/01/2017 19:00,1,1,0,19,0,68400,-0.6,92,0,1.83257e+09,1.19053e+08,7.04068e+08,0,9.90983e+08,355.512,0,0,130359,118380,22566,44323.3,315628.3,0,315628.3,355.5
01/01/2017 20:00,1,1,0,20,0,72000,-0.6,89,0,0,0,4.53399e+08,0,0,351.785,0,0,326961,307602,50662,169969,855194.0,0,855194.0,351.8
01/01/2017 21:00,1,1,0,21,0,75600,-1.1,92,0,1.78469e+09,1.28745e+08,7.16209e+08,0,9.72228e+08,347.68,0,0,134094,122119,15579.1,46763.8,318555.9,0,318555.9,347.7
01/01/2017 22:00,1,1,0,22,0,79200,-1.1,89,0,0,0,4.53399e+08,0,0,343.624,0,0,294452,277935,42064.8,163595,778046.8,0,778046.8,343.6
01/01/2017 23:00,1,1,0,23,0,82800,-1.1,85,0,2.11656e+09,1.26824e+08,7.14743e+08,0,1.18302e+09,346.068,0,0,168710,152559,19959.9,54098.3,395327.2,0,395327.2,346.1
01/02/2017 00:00,1,2,1,0,0,86400,-1.1,89,0,0,0,4.53399e+08,0,0,354.423,0,0,369655,347820,61170,196000,974645.0,0,974645.0,354.4
01/02/2017 01:00,1,2,1,1,0,90000,-1.7,85,0,1.85081e+09,1.27518e+08,7.96064e+08,0,1.03972e+09,350.287,0,0,152530,138772,16741.7,53931.5,361975.2,0,361975.2,350.3
01/02/2017 02:00,1,2,1,2,0,93600,-1.7,89,0,0,0,5.34446e+08,0,0,346.199,0,0,503907,472899,85186.9,242230,1304222.9,0,1304222.9,346.2
01/02/2017 03:00,1,2,1,3,0,97200,-1.7,89,0,2.26786e+09,1.24726e+08,7.93964e+08,0,1.29551e+09,342.16,0,0,207927,187117,22312.7,62682,480038.7,0,480038.7,342.2
01/02/2017 04:00,1,2,1,4,0,100800,-1.1,89,0,0,0,5.34446e+08,0,0,351.474,0,0,375489,353143,54870.4,194048,977550.4,0,977550.4,351.5
01/02/2017 05:00,1,2,1,5,0,104400,-0.6,59,0,2.00411e+09,1.2654e+08,7.9534e+08,0,1.15267e+09,352.913,0,0,173498,157549,18622.5,54112,403781.5,0,403781.5,352.9
01/02/2017 06:00,1,2,1,6,0,108000,-1.1,89,0,1.08612e+09,1.24135e+08,8.50379e+08,0,3.36552e+08,348.795,58006.6,117175,1.21748e+06,1.1873e+06,724753,969672,4274386.6,0,4274386.6,348.8
01/02/2017 07:00,1,2,1,7,0,111600,-1.1,89,0,3.12724e+09,2.38473e+08,9.97648e+08,0,1.79243e+09,9999.1,162192,494993,981673,908534,213119,349070,3109581.0,0,3109581.0,9999.1
01/02/2017 08:00,1,2,1,8,0,115200,-1.1,89,0,4.34821e+09,0,1.00089e+09,0,1.90575e+09,15728.4,14494.7,56586.8,441770,407386,72750.7,164869,1157857.2,0,1157857.2,15728.4
01/02/2017 09:00,1,2,1,9,0,118800,-1.1,89,0,3.38865e+09,0,1.89598e+09,0,1.20385e+09,26319.1,0,29027.5,206496,170696,649.109,47606.8,454475.4,0,454475.4,26319.1
