Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,4.01543e+09,9.34607e+08,2.71645e+09,0,9.81005e+08,568.017,0,-13733.1,8691.17,19338.3,100937,20249.5,12090.8,81549,29464.2,74522.4,333109.3,-13733.1,346842.4,568.0
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,1.22224e+09,0,0,564.483,0,0,65247.3,92977.4,445792,144092,71417.1,383883,166721,301219,1671348.8,0,1671348.8,564.5
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,4.58059e+09,1.08459e+09,2.88797e+09,0,1.15825e+09,560.971,0,-16682.5,8542.24,15900.5,111794,21480.3,11076.5,94659,31902.3,69354.8,348027.1,-16682.5,364709.6,561.0
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,1.22224e+09,0,0,557.481,0,-5951.73,90.1798,6660.37,154786,0,291.679,83402,53291.2,142958,435527.7,-5951.7,441479.4,557.5
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,2.57596e+09,6.8515e+08,2.31443e+09,0,6.94549e+08,554.013,0,-17255.7,6165.87,18265.5,68427.9,0,11496.7,59490.9,24296,57248.1,228135.3,-17255.7,245391.0,554.0
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,0,0,1.22224e+09,0,0,550.567,0,0,2222.41,4646.97,150096,0,6278.9,71756.7,49691.8,140544,425236.8,0,425236.8,550.6
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,2.47745e+09,6.7856e+08,2.31345e+09,0,6.14419e+08,547.143,0,-15046.8,1493.91,17176.4,60405.7,0,7702.03,49986.5,21878.6,55943.8,199540.1,-15046.8,214586.9,547.1
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,5.38317e+07,6.18523e+06,1.3039e+09,0,1.35752e+07,543.74,0,0,14750.4,43847.5,277848,0,27554.5,198302,98352.4,220381,881035.8,0,881035.8,543.7
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,2.69906e+09,7.76003e+08,2.52247e+09,0,6.87297e+08,7385.18,0,-14962.4,692.186,6070.91,84188.4,0,3890.01,44031,24632,57860.9,206403.0,-14962.4,221365.4,7385.2
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,3.42342e+08,2.69609e+08,1.7694e+09,0,0,4987.71,0,-38573.3,0,150.65,181602,-11902.3,0,64880.7,60488.3,146089,402735.1,-50475.6,453210.7,4987.7
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,2.43042e+09,8.06259e+08,2.56774e+09,0,5.20465e+08,4990.24,-3097.08,-5263.76,0,488.148,70715.2,0,0,30013.7,18892.9,38687.5,150436.6,-8360.8,158797.4,4990.2
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,0,0,1.31324e+09,0,0,5006.72,-15846,-34479.1,0,9308.26,234914,-4145.15,0,126492,82516.3,155509,554269.3,-54470.3,608739.6,5006.7
01/01/2017 13:00,1,1,0,13,0,46800,0,89,0,2.83614e+09,1.02158e+09,2.8712e+09,0,5.46338e+08,4983.8,-12625.6,-3168.52,0,501.551,78330.7,-26831.2,0,31956.9,20479.3,38485.7,127128.8,-42625.3,169754.2,4983.8
01/01/2017 14:00,1,1,0,14,0,50400,0.6,85,0,0,0,1.31324e+09,0,0,5003.69,0,-49868.9,0,0,201301,-23751.8,0,66254.8,71918.9,135640,401494.0,-73620.7,475114.7,5003.7
01/01/2017 15:00,1,1,0,15,0,54000,0.6,89,0,2.7493e+09,1.13715e+09,3.02342e+09,0,3.82513e+08,4990.37,-6758.28,-5248.8,0,0,63038,-6969.27,0,10798.1,15839.5,29851.7,100551.0,-18976.4,119527.3,4990.4
