Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
1,1,1,0,121057.46666666667
1,1,2,1,665254.0888888891
1,1,3,2,149810.02222222227
1,1,4,3,173725.51111111115
1,1,5,4,157432.11111111112
1,1,6,5,140336.44444444444
1,1,7,6,16059.822222222243
1,1,8,7,260431.20000000004
1,1,9,8,-343722.35555555555
1,1,10,9,-623936.3555555554
1,1,11,10,-808374.9333333332
1,1,12,11,-698828.6888888888
1,1,13,12,-1044646.1999999998
1,1,14,13,-953959.7333333334
1,1,15,14,-950697.6444444443
1,1,16,15,-647919.2
1,1,17,16,-815214.0888888887
1,1,18,17,-33671.26666666664
1,1,19,18,-200639.66666666663
1,1,20,19,-116350.95555555547
1,1,21,20,-689645.0444444444
1,1,22,21,86883.95555555564
1,1,23,22,99547.2222222223
1,1,24,23,515489.9777777778
1,2,1,24,156772.11111111112
1,2,2,25,743522.3555555557
1,2,3,26,277739.5333333334
1,2,4,27,550740.1555555556
1,2,5,28,347351.6444444445
1,2,6,29,1406636.1777777777
1,2,7,30,1163369.888888889
1,2,8,31,575686.7555555556
1,2,9,32,-204416.95555555556
1,2,10,33,-478690.7999999998
1,2,11,34,-789026.111111111
1,2,12,35,-987806.1555555557
1,2,13,36,-1435726.977777778
1,2,14,37,-1609751.2888888891
1,2,15,38,-1102881.0
1,2,16,39,-1043663.7333333332
1,2,17,40,-1024256.7111111112
1,2,18,41,-1128771.0
1,2,19,42,-1072335.688888889
1,2,20,43,-1169791.0
1,2,21,44,-855422.5555555554
1,2,22,45,-235549.71111111107
1,2,23,46,-172578.79999999996
1,2,24,47,39900.31111111116
1,3,1,48,81333.48888888893
1,3,2,49,83016.51111111115
1,3,3,50,26120.86666666667
1,3,4,51,386637.17777777783
1,3,5,52,304617.77777777787
1,3,6,53,835288.6000000001
1,3,7,54,894449.377777778
1,3,8,55,441774.2
1,3,9,56,-295218.33333333326
1,3,10,57,-547220.5555555555
1,3,11,58,-767375.5777777778
1,3,12,59,-1048159.8222222225
1,3,13,60,-1433917.3777777776
1,3,14,61,-1544398.9777777775
1,3,15,62,-1016323.8666666667
