ln(t/ts),H:133.24,H:133.24_bhw
-49.19740765127279,-2.423232688440966,2.1954599318613885e-06
-47.79749929633747,-2.415634292695548,2.7717117565205068e-06
-46.39759094140215,-2.4080358969501297,3.347963581179625e-06
-44.99768258646682,-2.4004375012047117,3.924215405838747e-06
-43.5977742315315,-2.3928391054592937,4.500467230497865e-06
-42.19786587659618,-2.3852407097138753,5.076719055156983e-06
-40.79795752166086,-2.3776423139684573,5.652970879816102e-06
-39.39804916672554,-2.3700439182230393,6.22922270447522e-06
-37.99814081179022,-2.362445522477621,6.805474529134338e-06
-36.598232456854895,-2.354847126732203,7.381726353793459e-06
-35.198324101919575,-2.347248730986785,7.957978178452577e-06
-33.798415746984254,-2.3396503352413665,8.534230003111697e-06
-32.398507392048934,-2.3320519394959485,9.110481827770813e-06
-30.99859903711361,-2.3244535437505305,9.686733652429933e-06
-29.59869068217829,-2.3168551480051125,1.0262985477089053e-05
-28.198782327242967,-2.309256752259694,1.0839237301748172e-05
-26.798873972307646,-2.301658356514276,1.141548912640729e-05
-25.398965617372326,-2.294059960768858,1.1991740951066408e-05
-23.999057262437002,-2.2864615650234397,1.2567992775725528e-05
-22.599148907501682,-2.2788631692780217,1.3144244600384646e-05
-21.19924055256636,-2.2712647735326037,1.3720496425043766e-05
-19.79933219763104,-2.2636663777871853,1.4296748249702885e-05
-18.399423842695718,-2.2560679820417673,1.4873000074362003e-05
-16.999515487760398,-2.2484695862963493,1.544925189902112e-05
-15.599607132825078,-1.9604337059529287,0.0002224211491676781
-14.19969877788975,-1.2765199271362984,0.013491804840118981
-12.79979042295443,-0.2661862656776964,0.23458365106356563
-11.39988206801911,0.7792479748493254,0.8701381051612018
-9.99997371308379,1.6361759189511798,1.6238949278698471
-8.60006535814847,2.3846831672831246,2.3511804226890307
-8.5,2.537569933588949,2.537569933588949
-7.8,2.884413944129907,2.884413944129907
-7.2,3.1812273192323395,3.1812273192323395
-6.5,3.527563948749169,3.527563948749169
-5.9,3.845343825342668,3.845343825342668
-5.2,4.371902575957616,4.371902575957616
-4.5,5.355334145930356,5.355334145930356
-3.963,6.6993070501912815,6.6993070501912815
-3.27,9.765278039910832,9.765278039910832
-2.864,12.65145478996752,12.65145478996752
-2.577,15.370486808920575,15.370486808920575
-2.171,20.39334668461387,20.39334668461387
-1.884,24.93568565823456,24.93568565823456
-1.191,39.16742306018317,39.16742306018317
-0.497,57.09609199571692,57.09609199571692
-0.274,63.40804579666232,63.40804579666232
-0.051,69.38198830630562,69.38198830630562
0.196,75.39095201614703,75.39095201614703
0.419,80.04929821734777,80.04929821734777
0.642,84.00024312929736,84.00024312929736
0.873,87.24537136431908,87.24537136431908
1.112,89.7911957828837,89.7911957828837
1.335,91.60748647606992,91.60748647606992
1.679,93.6125529539013,93.6125529539013
2.028,94.93946265529463,94.93946265529463
2.275,95.60289694586565,95.60289694586565
3.003,96.9485388231265,96.9485388231265
