Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2017 01:00,1,1,0,1,0,3600,46.9,82.2,1.98,14.8,6.7,1.737
01/01/2017 02:00,1,1,0,2,0,7200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 03:00,1,1,0,3,0,10800,47.3,82.2,2.33,14.8,6.7,1.942
01/01/2017 04:00,1,1,0,4,0,14400,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 05:00,1,1,0,5,0,18000,41.9,82.2,1.392,14.6,6.7,1.648
01/01/2017 06:00,1,1,0,6,0,21600,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 07:00,1,1,0,7,0,25200,40.1,82.2,1.22,14.6,6.7,1.426
01/01/2017 08:00,1,1,0,8,0,28800,37.1,82.2,0.131,14.9,6.7,0.553
01/01/2017 09:00,1,1,0,9,0,32400,44.6,82.2,1.669,14.6,6.7,1.409
01/01/2017 10:00,1,1,0,10,0,36000,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 11:00,1,1,0,11,0,39600,42.9,82.2,1.503,14.7,6.7,1.464
01/01/2017 12:00,1,1,0,12,0,43200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 13:00,1,1,0,13,0,46800,44.1,82.2,1.692,14.8,6.7,2.002
01/01/2017 14:00,1,1,0,14,0,50400,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 15:00,1,1,0,15,0,54000,42.3,82.2,1.405,14.7,6.7,1.459
01/01/2017 16:00,1,1,0,16,0,57600,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 17:00,1,1,0,17,0,61200,45.2,82.2,1.687,14.7,6.7,1.453
01/01/2017 18:00,1,1,0,18,0,64800,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 19:00,1,1,0,19,0,68400,49.2,82.2,2.527,14.6,6.7,1.756
01/01/2017 20:00,1,1,0,20,0,72000,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 21:00,1,1,0,21,0,75600,47.6,82.2,2.377,14.8,6.7,1.95
01/01/2017 22:00,1,1,0,22,0,79200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 23:00,1,1,0,23,0,82800,50.5,82.2,2.954,14.8,6.7,1.927
01/02/2017 00:00,1,2,1,0,0,86400,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 01:00,1,2,1,1,0,90000,48.2,82.2,2.502,14.8,6.7,1.938
01/02/2017 02:00,1,2,1,2,0,93600,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 03:00,1,2,1,3,0,97200,52.4,82.2,3.421,14.8,6.7,1.821
01/02/2017 04:00,1,2,1,4,0,100800,82.2,82.2,0.0,6.7,6.7,0.0
01/02/2017 05:00,1,2,1,5,0,104400,50.1,82.2,2.851,14.8,6.7,1.921
01/02/2017 06:00,1,2,1,6,0,108000,58.2,82.2,1.864,17.3,6.7,1.598
01/02/2017 07:00,1,2,1,7,0,111600,57.2,82.2,5.784,16.2,6.7,3.062
01/02/2017 08:00,1,2,1,8,0,115200,56.8,82.2,8.311,6.7,6.7,0.0
