Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2017 01:00,1,1,0,1,0,3600,55.8,82.2,7.081,14.2,6.7,21.216
01/01/2017 02:00,1,1,0,2,0,7200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 03:00,1,1,0,3,0,10800,55.1,82.2,8.361,14.1,6.7,22.259
01/01/2017 04:00,1,1,0,4,0,14400,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 05:00,1,1,0,5,0,18000,52.6,82.2,4.094,14.1,6.7,12.364
01/01/2017 06:00,1,1,0,6,0,21600,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 07:00,1,1,0,7,0,25200,51.9,82.2,3.795,14.1,6.7,12.263
01/01/2017 08:00,1,1,0,8,0,28800,79.7,82.2,0.07,7.7,6.7,0.079
01/01/2017 09:00,1,1,0,9,0,32400,51.7,82.2,4.223,14.1,6.7,14.074
01/01/2017 10:00,1,1,0,10,0,36000,61.3,82.2,0.438,11.1,6.7,4.675
01/01/2017 11:00,1,1,0,11,0,39600,50.8,82.2,3.462,14.0,6.7,14.938
01/01/2017 12:00,1,1,0,12,0,43200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 13:00,1,1,0,13,0,46800,51.0,82.2,4.111,14.2,6.7,21.194
01/01/2017 14:00,1,1,0,14,0,50400,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 15:00,1,1,0,15,0,54000,49.0,82.2,3.736,14.0,6.7,23.517
01/01/2017 16:00,1,1,0,16,0,57600,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 17:00,1,1,0,17,0,61200,51.4,82.2,4.527,14.1,6.7,20.875
01/01/2017 18:00,1,1,0,18,0,64800,70.3,82.2,0.125,9.9,6.7,0.294
01/01/2017 19:00,1,1,0,19,0,68400,55.8,82.2,5.944,14.1,6.7,11.735
01/01/2017 20:00,1,1,0,20,0,72000,51.9,82.2,0.428,15.3,6.7,0.821
01/01/2017 21:00,1,1,0,21,0,75600,55.1,82.2,6.24,14.1,6.7,15.515
01/01/2017 22:00,1,1,0,22,0,79200,53.9,82.2,1.469,14.5,6.7,5.323
01/01/2017 23:00,1,1,0,23,0,82800,56.6,82.2,7.074,14.1,6.7,12.984
01/02/2017 00:00,1,2,1,0,0,86400,57.1,82.2,2.689,14.0,6.7,7.775
01/02/2017 01:00,1,2,1,1,0,90000,55.5,82.2,6.788,14.1,6.7,16.544
01/02/2017 02:00,1,2,1,2,0,93600,58.0,82.2,2.85,14.0,6.7,7.924
01/02/2017 03:00,1,2,1,3,0,97200,57.6,82.2,8.209,14.1,6.7,14.18
01/02/2017 04:00,1,2,1,4,0,100800,57.0,82.2,2.755,14.0,6.7,7.749
01/02/2017 05:00,1,2,1,5,0,104400,54.2,82.2,10.454,15.1,6.7,1.258
01/02/2017 06:00,1,2,1,6,0,108000,56.2,82.2,11.147,11.3,6.7,0.329
01/02/2017 07:00,1,2,1,7,0,111600,54.7,82.2,10.01,14.2,6.7,2.566
01/02/2017 08:00,1,2,1,8,0,115200,54.5,82.2,8.483,12.6,6.7,2.266
01/02/2017 09:00,1,2,1,9,0,118800,53.6,82.2,8.646,13.8,6.7,4.398
01/02/2017 10:00,1,2,1,10,0,122400,52.0,82.2,6.419,12.7,6.7,3.171
01/02/2017 11:00,1,2,1,11,0,126000,52.0,82.2,7.124,13.8,6.7,4.859
01/02/2017 12:00,1,2,1,12,0,129600,49.6,82.2,4.756,12.8,6.7,3.655
01/02/2017 13:00,1,2,1,13,0,133200,49.9,82.2,5.444,13.8,6.7,5.379
01/02/2017 14:00,1,2,1,14,0,136800,49.0,82.2,4.401,12.8,6.7,3.652
01/02/2017 15:00,1,2,1,15,0,140400,49.0,82.2,4.748,13.8,6.7,5.375
01/02/2017 16:00,1,2,1,16,0,144000,47.9,82.2,3.772,12.8,6.7,3.637
01/02/2017 17:00,1,2,1,17,0,147600,49.0,82.2,4.897,13.8,6.7,5.377
01/02/2017 18:00,1,2,1,18,0,151200,48.8,82.2,4.254,12.7,6.7,3.15
01/02/2017 19:00,1,2,1,19,0,154800,49.0,82.2,3.015,12.1,6.7,0.662
01/02/2017 20:00,1,2,1,20,0,158400,49.4,82.2,4.021,10.2,6.7,0.148
01/02/2017 21:00,1,2,1,21,0,162000,50.6,82.2,5.428,6.7,6.7,0.0
01/02/2017 22:00,1,2,1,22,0,165600,51.2,82.2,6.827,15.2,6.7,0.668
01/02/2017 23:00,1,2,1,23,0,169200,50.6,82.2,2.266,14.3,6.7,10.651
01/03/2017 00:00,1,3,2,0,0,172800,48.6,82.2,0.515,15.2,6.7,0.684
01/03/2017 01:00,1,3,2,1,0,176400,55.8,82.2,5.952,14.0,6.7,18.345
01/03/2017 02:00,1,3,2,2,0,180000,50.3,82.2,0.601,15.2,6.7,0.662
01/03/2017 03:00,1,3,2,3,0,183600,52.7,82.2,3.519,14.0,6.7,14.056
01/03/2017 04:00,1,3,2,4,0,187200,56.1,82.2,2.306,14.2,6.7,6.291
01/03/2017 05:00,1,3,2,5,0,190800,55.6,82.2,11.511,15.3,6.7,0.568
01/03/2017 06:00,1,3,2,6,0,194400,56.5,82.2,13.766,15.3,6.7,0.736
01/03/2017 07:00,1,3,2,7,0,198000,55.2,82.2,10.598,15.6,6.7,0.665
01/03/2017 08:00,1,3,2,8,0,201600,55.5,82.2,11.032,14.7,6.7,1.237
01/03/2017 09:00,1,3,2,9,0,205200,53.4,82.2,8.297,14.9,6.7,1.044
01/03/2017 10:00,1,3,2,10,0,208800,54.5,82.2,10.152,15.2,6.7,1.098
01/03/2017 11:00,1,3,2,11,0,212400,54.0,82.2,9.086,14.9,6.7,1.045
01/03/2017 12:00,1,3,2,12,0,216000,52.6,82.2,8.093,14.9,6.7,1.215
01/03/2017 13:00,1,3,2,13,0,219600,53.2,82.2,8.155,14.9,6.7,1.054
01/03/2017 14:00,1,3,2,14,0,223200,52.9,82.2,8.448,15.2,6.7,1.11
01/03/2017 15:00,1,3,2,15,0,226800,53.1,82.2,8.077,15.6,6.7,0.845
01/03/2017 16:00,1,3,2,16,0,230400,52.7,82.2,8.024,15.5,6.7,1.004
01/03/2017 17:00,1,3,2,17,0,234000,53.6,82.2,8.492,15.9,6.7,0.771
01/03/2017 18:00,1,3,2,18,0,237600,53.8,82.2,9.06,15.8,6.7,0.94
01/03/2017 19:00,1,3,2,19,0,241200,55.1,82.2,7.91,6.7,6.7,0.0
01/03/2017 20:00,1,3,2,20,0,244800,55.3,82.2,8.637,15.3,6.7,0.706
01/03/2017 21:00,1,3,2,21,0,248400,55.7,82.2,10.137,6.7,6.7,0.0
