Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2017 01:00,1,1,0,1,0,3600,-0.6,89,0,4.01543e+09,9.34607e+08,2.71652e+09,0,9.81005e+08,0,29464.2,0,8691.17,0,19338.3,0,81549,0,12090.8,0,100937,0,20249.5,0,74522.4,0,-13733.1,0,0,0,333109.3,-13733.1,346842.4,0.0
01/01/2017 02:00,1,1,0,2,0,7200,-0.6,89,0,0,0,1.22224e+09,0,0,0,166721,0,65247.3,0,92977.4,0,383883,0,71417.1,0,445792,0,144092,0,301219,0,0,0,0,0,1671348.8,0,1671348.8,0.0
01/01/2017 03:00,1,1,0,3,0,10800,-1.1,85,0,4.58059e+09,1.08459e+09,2.88805e+09,0,1.15825e+09,0,31902.3,0,8542.24,0,15900.5,0,94659,0,11076.5,0,111794,0,21480.3,0,69354.8,0,-16682.5,0,0,0,348027.1,-16682.5,364709.6,0.0
01/01/2017 04:00,1,1,0,4,0,14400,-1.1,92,0,0,0,1.22224e+09,0,0,0,53291.2,0,90.1798,0,6660.37,0,83402,0,291.679,0,154786,0,0,0,142958,0,-5951.73,0,0,0,435527.7,-5951.7,441479.4,0.0
01/01/2017 05:00,1,1,0,5,0,18000,-1.1,89,0,2.57596e+09,6.8515e+08,2.31448e+09,0,6.94549e+08,0,24296,0,6165.87,0,18265.5,0,59490.9,0,11496.7,0,68427.9,0,0,0,57248.1,0,-17255.7,0,0,0,228135.3,-17255.7,245391.0,0.0
01/01/2017 06:00,1,1,0,6,0,21600,-0.6,85,0,0,0,1.22224e+09,0,0,0,49691.8,0,2222.41,0,4646.97,0,71756.7,0,6278.9,0,150096,0,0,0,140544,0,0,0,0,0,425236.8,0,425236.8,0.0
01/01/2017 07:00,1,1,0,7,0,25200,-0.6,89,0,2.47745e+09,6.7856e+08,2.3135e+09,0,6.14419e+08,0,21878.6,0,1493.91,0,17176.4,0,49986.5,0,7702.03,0,60405.7,0,0,0,55943.8,0,-15046.8,0,0,0,199540.1,-15046.8,214586.9,0.0
01/01/2017 08:00,1,1,0,8,0,28800,-0.6,85,0,5.38317e+07,6.18523e+06,1.30391e+09,0,1.35752e+07,0,98352.4,0,14750.4,0,43847.5,0,198302,0,27554.5,0,277848,0,0,0,220381,0,0,0,0,0,881035.8,0,881035.8,0.0
01/01/2017 09:00,1,1,0,9,0,32400,-1.1,89,0,2.69906e+09,7.76003e+08,2.52253e+09,0,6.87297e+08,4.98225e+06,24632,0,692.186,0,6070.91,0,44031,0,3890.01,0,84188.4,0,0,0,57860.9,0,-14962.4,0,0,0,206403.0,-14962.4,221365.4,0.0
01/01/2017 10:00,1,1,0,10,0,36000,-0.6,89,0,3.42342e+08,2.69609e+08,1.76943e+09,0,0,5.06783e+06,60488.3,0,0,0,150.65,0,64880.7,0,0,0,181602,0,-11902.3,0,146089,0,-38573.3,0,0,0,402735.1,-50475.6,453210.7,0.0
01/01/2017 11:00,1,1,0,11,0,39600,0,82,0,2.43042e+09,8.06259e+08,2.5678e+09,0,5.20465e+08,5.06602e+06,18892.9,0,0,0,488.148,0,30013.7,0,0,0,70715.2,0,0,0,38687.5,0,-5263.76,0,-3097.08,0,150436.6,-8360.8,158797.4,0.0
01/01/2017 12:00,1,1,0,12,0,43200,0,85,0,0,0,1.31324e+09,0,0,5.06934e+06,82516.3,0,0,0,9308.26,0,126492,0,0,0,234914,0,-4145.15,0,155509,0,-34479.1,0,-15846,0,554269.3,-54470.3,608739.6,0.0
