Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/01/2017 00:15,1,1,0,0,15,900,65.0,82.2,2.195,12.0,6.7,0.837
01/01/2017 00:30,1,1,0,0,30,1800,46.5,82.2,2.05,14.8,6.7,1.915
01/01/2017 00:45,1,1,0,0,45,2700,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 01:00,1,1,0,1,0,3600,47.1,82.2,1.954,14.7,6.7,1.37
01/01/2017 01:15,1,1,0,1,15,4500,40.5,82.2,0.915,14.9,6.7,1.512
01/01/2017 01:30,1,1,0,1,30,5400,57.9,82.2,0.379,14.9,6.7,0.5
01/01/2017 01:45,1,1,0,1,45,6300,47.9,82.2,2.29,14.7,6.7,1.849
01/01/2017 02:00,1,1,0,2,0,7200,46.3,82.2,1.755,14.9,6.7,1.487
01/01/2017 02:15,1,1,0,2,15,8100,79.4,82.2,0.323,8.0,6.7,0.063
01/01/2017 02:30,1,1,0,2,30,9000,47.1,82.2,2.324,14.7,6.7,1.855
01/01/2017 02:45,1,1,0,2,45,9900,40.1,82.2,0.879,14.9,6.7,1.512
01/01/2017 03:00,1,1,0,3,0,10800,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 03:15,1,1,0,3,15,11700,44.9,82.2,1.692,14.7,6.7,1.376
01/01/2017 03:30,1,1,0,3,30,12600,37.0,82.2,0.58,14.9,6.7,1.512
01/01/2017 03:45,1,1,0,3,45,13500,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 04:00,1,1,0,4,0,14400,41.8,82.2,1.659,14.7,6.7,1.375
01/01/2017 04:15,1,1,0,4,15,15300,37.8,82.2,0.647,14.9,6.7,1.511
01/01/2017 04:30,1,1,0,4,30,16200,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 04:45,1,1,0,4,45,17100,42.8,82.2,1.513,14.7,6.7,1.404
01/01/2017 05:00,1,1,0,5,0,18000,43.0,82.2,1.418,14.9,6.7,1.983
01/01/2017 05:15,1,1,0,5,15,18900,38.5,82.2,0.134,15.0,6.7,0.505
01/01/2017 05:30,1,1,0,5,30,19800,41.4,82.2,1.421,14.7,6.7,1.392
01/01/2017 05:45,1,1,0,5,45,20700,35.6,82.2,0.464,14.9,6.7,1.512
01/01/2017 06:00,1,1,0,6,0,21600,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 06:15,1,1,0,6,15,22500,40.8,82.2,1.037,14.7,6.7,1.391
01/01/2017 06:30,1,1,0,6,30,23400,37.2,82.2,0.598,14.9,6.7,1.511
01/01/2017 06:45,1,1,0,6,45,24300,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 07:00,1,1,0,7,0,25200,44.5,82.2,1.83,14.7,6.7,1.358
01/01/2017 07:15,1,1,0,7,15,26100,39.7,82.2,0.835,14.9,6.7,1.511
01/01/2017 07:30,1,1,0,7,30,27000,82.2,82.2,0.0,6.7,6.7,0.0
01/01/2017 07:45,1,1,0,7,45,27900,42.3,82.2,1.774,14.8,6.7,1.88
01/01/2017 08:00,1,1,0,8,0,28800,37.7,82.2,0.721,14.9,6.7,2.018
