Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/01/2019 01:00,1,1,2,1,0,3600,-18,85,0,0,0,9.75856e+07,0,0,78.2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
01/01/2019 02:00,1,1,2,2,0,7200,-16.6,83,0,0,0,9.75856e+07,0,0,77.2758,0,0,0,0,0,0,0,0,0,0,0,0,0,435.807,0,435.8,0,435.8,77.3
01/01/2019 03:00,1,1,2,3,0,10800,-15.3,85,0,0,0,1.00433e+08,0,2.65176e+06,76.3571,0,0,0,0,0,0,0,0,0,0,0,0,0,929.077,0,929.1,0,929.1,76.4
01/01/2019 04:00,1,1,2,4,0,14400,-14.4,90,0,0,0,9.97217e+07,0,2.37417e+06,75.4496,0,0,0,0,0,0,0,0,0,0,0,197.02,0,1025.79,0,1222.8,0,1222.8,75.4
01/01/2019 05:00,1,1,2,5,0,18000,-13,86,0,0,0,9.97347e+07,0,3.86598e+06,76.4633,57.5641,0,0,0,0,0,0,0,0,0,0,395.051,0,1343.8,0,1796.4,0,1796.4,76.5
01/01/2019 06:00,1,1,2,6,0,21600,-11.1,88,0,0,0,1.13192e+08,0,7.25708e+06,77.7972,223.166,0,0,0,0,0,0,0,0,0,0,512.338,0,1393.06,0,2128.6,0,2128.6,77.8
01/01/2019 07:00,1,1,2,7,0,25200,-9.7,84,0,0,0,1.50882e+08,0,1.89697e+08,76.8723,5833.06,5149.73,-19587.8,4473.44,4143.56,1990.45,9535.97,4644.42,0,-18798.2,13315.1,5790.75,4340.46,16837.6,2598.13,40266.7,-38386.0,78652.7,76.9
01/01/2019 08:00,1,1,2,8,0,28800,-7.7,82,0,0,0,1.54002e+08,0,2.06921e+08,3219.83,5977.39,4275.05,-14924,4920.14,4547.56,1907.49,8571.26,4978.86,0,-14067.2,9637.63,6221.08,4641.55,11822.1,2400.35,40909.3,-28991.2,69900.5,3219.8
01/01/2019 09:00,1,1,2,9,0,32400,-5.9,80,0,0,0,2.56785e+08,0,1.50103e+08,4019.99,4137.79,2045.33,-23611,3283.77,3358.88,404.572,6652.54,3325.56,0,-22712.6,7950.58,3898.03,3437.19,9228.28,825.867,2224.8,-46323.6,48548.4,4020.0
01/01/2019 10:00,1,1,2,10,0,36000,-2.2,66,0,0,0,2.55564e+08,0,1.11563e+08,4389.81,3176.22,0,-23351.4,1820.6,2759.76,0,5708.96,1839.35,0,-22582,6968.7,1930.01,2820.71,7382.76,0,-11526.3,-45933.4,34407.1,4389.8
